PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
268,親子天下,薩提爾的對話練習,扉頁,PAN628U,,W:92.593  C:5.926  Y:1.481,,,,,,,
269,藝術家庭,藝術製作,內彩,PAN9285U,,W:97.087  021:1.942  螢粉紅:0.971,,,,,,,
270,積木,宇宙之愛,扉頁,PAN8201U,,銀:64  C:36,,,,,,,
271,遠流,威廉洋娃娃,扉頁,,,W:80  C:16  M:1.6  B:2.4,,,,,,,
272,遠流,波西 希臘天神,扉頁,PAN136U,,Y:90.322   金M:9.677,,,,,,,
273,天文,誠意,扉頁,PAN874U,,紅口金:50  青口金:50,,,,,,,
274,字畝,我們都錯了,書衣,PAN485C,,Y:41.176  大M:58.823,,,,,,,
275,藝術家庭,藝術製作,背封,冷10U,,W:80.392  東C:4.902  B:12.745  Y:1.961,,,,,,,
276,皇冠,婚內失戀,扉頁,PAN644U,,W:91.667  C:3.333  射C:3.333  B:1.667,,,,,,,
277,皇冠,一個人的快樂兩個人的幸福,扉頁,PAN628U,,W:93.023  C:5.581  Y:1.395,,,,,,,
278,小魯,石頭媽媽,封面  內彩,特Y,,Y:66.666  螢Y:33.333,,,,,,,
279,小魯,石頭媽媽,封面  內彩,特M,,M:76.923  螢光竹桃M:23.077,,,,,,,
280,約書亞,跨國界思考,封面,PAN213C,,竹M:83.333  桔Y:16.666,,,,,,,
281,約書亞,跨國界思考,封面,PAN2738C,,東C:83.333  竹M:16.666,,,,,,,
282,麥田,一個字驚豔老外,套色,PAN3125U,,W:60.606  C:27.273  G:12.121,,,,,,,
283,麥田,黑貓小夜曲,封面 扉頁,PAN514C,,W:72.727  竹M:24.242  G:3.030,,,,,,,
284,麥田,射向我的心臟,書衣,PAN9260U,,W:95.694  Y:2.392  032:1.914,,,,,,,
285,麥田,美字進化論,套色  扉頁,PAN1245U,,Y:85.106  金M:10.372  B:4.521,,,,,,,
286,佛光,星雲大師全集,封面,,,竹M:34.315  021:15.477  銀:25.311  螢粉紅:24.896  ,,,,,,,
287,遠流,小天空,書腰,DIC42,附色票,W:74.803  C:9.449  G:15.748,,,,,,,
288,三采,PAN421U共用扉,扉頁,PAN421U,,W:92.592  Y:0.926  B:6.481,,,,,,,
289,三采,我不喜歡這世界,套色,PAN3252U,,W:55.710  G:38.997  C:5.292,,,,,,,
290,三采,我看你看我,套色,依四色樣調,,W:61.728  M:24.691  Y:13.580,,,,,,,
291,三采,剛剛好的時光,書腰,DIC619,,紅口金:89.286  Y:10.714,,,,,,,
292,三采,為幸福再勇敢一次,套色,PAN207U,附色票,W:12.802  Y:17.949  M:64.102  B:5.128,,,,,,,
293,天文,鼎泰豐,扉頁,PAN485U,,Y:42.857  M:28.571  大M:28.571,,,,,,,
294,遠流,美行小練習,扉頁,PAN373U,,W:57.143  Y:35.283  G:7.619,,,,,,,
295,遠流,元素生活,封面,特咖啡,依樣書調,Y:65.306  M:14.286  B:20.408,,,,,,,
296,獨步,陰獸,扉頁,PAN874U,共用扉頁,紅口金:60.976  青口金:36.585  Y:1.219  B:1.219,,,,,,,
297,親子天下,達克比辦案,1 2共用扉,,,W:88.096    Y:7.142   021:4.761,,,,,,,
298,天下雜誌,火炬效應,扉頁   套色,PAN179U,,金M:85.470  Y:12.820  B:1.709,,,,,,,
299,遠流,五月木棉,扉頁,DIC201,,Y:57.303  金M:39.326  B:3.371,,,,,,,
300,遠流,夢想叫我起床,扉頁,PAN465U,,W:52.120  Y:36.401  M:7.307  B:4.171,,,,,,,
301,皇冠,婚內失戀,套色,PAN7627U,,金M:80.321  Y:12.449  B:7.229,,,,,,,
302,皇冠,不可思議的魔法麵包,扉頁,PAN4745U,,W:88.235  Y:6.618  M:3.676  B:1.470,,,,,,,
303,字畝,暴風雨之後,封面  內彩,,,東C:89.783  竹M:10.217,,,,,,,
304,向日葵,終極環遊世界2,扉頁,PAN021U,附色票,021:86.956  金:13.043,,,,,,,
305,新星球,威卡魔法,扉頁,PAN521C,,W:71.428  M:17.857  G:10.714,,,,,,,
306,小魯,小小國王,扉頁,,,021:83.333  金M:16.667,,,,,,,
307,格林,爸爸的鬍子,扉頁,,,W:95.238  射C:2.381  C:2.381,,,,,,,
308,皇冠,不可思議的魔法麵包,扉頁,,,W:86.811  Y:7.152  M:3.609  B:2.428,,,,,,,
309,中央,現代性,封面,PAN633C,,C:81.967  G:13.115  B:4.918,,,,,,,
310,幸福綠光,都是自律神經惹的禍,套色,依樣書,,W:43.478  竹M:33.913  金M:22.608,,,,,,,
311,小魯,謝謝你小幫手,封面  內彩,Y,,Y:66.666  螢Y:33.333,,,,,,,
312,小魯,謝謝你小幫手,封面  內彩,M,,M:50  竹M:50,,,,,,,
313,格林,T恤筆記書,,,,W:38.760  射C:26.359  B:34.108  Y:0.775 ,,,,,,,
314,遠流,情緒陰影,情境卡,PAN7719C,,Y:14.942  C:74.713  B:10.345,,,,,,,
314,親子天下,一張紙做一本書,扉頁,PAN1645C,,Y:58.333  金M:41.666,,,,,,,
315,三采,穿越時空與孔子對話,書腰,DIC169,,Y:97.087  C:2.913,,,,,,,
315,橡實,調息呼吸的科學,扉頁,PAN2905U,,W:90.355  C:9.137  M:0.508,,,,,,,
316,商周,神提案,套色 別冊,PAN233U,依樣書調,M:96.447  Y:1.523  C:1.015  B:1.015,,,,,,,
316,積木,世界烈酒入門,扉頁,依書,,W:25.998  Y:64.946  金M:5.161  B:1.558  C:2.337,,,,,,,
317,三采,好神醫在我家,套色,PAN1787U,附色票,W:61.151  032:35.971  021:2.878,,,,,,,
317,皇冠,精瘦練習,套色,PAN2349U,,021:83.333  M:13.889  B:2.778,,,,,,,
318,日月,創意與偏見,封面 書腰,PAN572U,,W:84.034  G:15.126  021:0.840,,,,,,,
318,橡實,鍊金瓶療法,扉頁,PAN7504U,,W:58.594  Y:21.094  M:7.812  B:12.5,,,,,,,
319,遠流,桌遊客,扉頁,PAN441U,,W:83.333  G:11.667  金M:3.333  Y:1.667,,,,,,,
319,親子天下,嘿 外星人你在聽嗎,扉頁,PAN3015U,,C:61.728  射C:30.864  B:7.407,,,,,,,
320,天下雜誌,打造圖像腦,封面,PAN7702C,,W:73.913  C:20.869  M:2.609  Y:2.609,,,,,,,
320,皇冠,朵朵心小語,扉頁,PAN176U,附色票,W:90.090  金M:9.009  Y:0.900,,,,,,,
321,日月,商業英文聖經,套色,PAN287U,,C:71.618  M:26.525  B:1.857,,,,,,,
322,木馬,沙門空海,扉頁,PAN7687U,,C:63.366  M:32.673  B:3.960,,,,,,,
323,皇冠,百年孤寂,扉頁,PAN暖9U,,W:76.9  Y:5.8  032:1.9  B:15.4,,,,,,,
324,皇冠,張愛玲,扉頁,PAN1797U,,032:98.361  B:1.639,,,,,,,
325,向日葵,終極環遊世界4,扉頁,PAN2377U,,W:25.210  G:35.294  玫瑰M:31.092  B:8.403,,,,,,,
326,遠流,我喜歡你,封面,PAN7401C,,W:88.495  Y:10.619  032:0.885,,,,,,,
327,三采,凌勿語,套色,PAN540U,,東C:84.953  B:11.925  Y:3.122,,,,,,,
328,天文,觀念天文學下,封面,PAN222C,,M:41.860  大M:41.860  B:16.279,,,,,,,
329,拾光,鳴響雪松6,封面  扉頁,PAN383U,,Y:84.746  C:8.474  B:6.779,,,,,,,
330,木馬,沙門空海  第一部,扉頁,PAN1815U,,金M:84.210  Y:5.263  B:10.526,,,,,,,
331,順立印,給你 我的心意,內封,PAN1375C,,Y:80.460 021:13.793  金M:5.747,,,,,,,
332,順立印,給你 我的心意,海報,PAN1925U,,金M:71.428  M:28.571,,,,,,,
333,小魯,山伯伯的下午茶,封面 內彩,Y,,原Y:1  螢Y:1,,,,,,,
334,小魯,山伯伯的下午茶,封面  內彩,M,,原M:1  螢竹M:1,,,,,,,
335,順立印,星星之火,平裝 精裝 封面,PAN7690U,,W:42.157  C:45.095  M:8.823  B:3.921,,,,,,,
336,采實,高密度工作,套色,PANPROCESSBLUEU,,C:95.238  M:4.762,,,,,,,
337,橡實,阿育吠陀療法,扉頁,PAN1655U,,021:66.666  金M:33.333,,,,,,,
338,藝術家庭,策展工作指南,內彩,PAN2748U,,射C:72.422  C:5.755  M:11.511  B:10.312,,,,,,,
339,商周,成功率95,套色,特紫,,W:32.710  M:46.729  C:15.888  Y:4.673,,,,,,,
340,毛毛蟲,白人老師,扉頁,DIC2070,,W:65.789  Y:23.026  021:11.184,,,,,,,
341,天下雜誌,客遊慢尋庄,封面,PAN144C,,Y:90.164  M:9.836,,,,,,,
342,天下雜誌,客食慢自香,封面,PAN384C,,Y:90.164  C:4.918  B:4.918,,,,,,,
343,天下雜誌,客居慢泊留,封面,PAN7758C,,Y:98.131  B:1.869,,,,,,,
344,商周,戒掉爛英文1,套色,PAN187U,,032:94.340  B:5.660,,,,,,,
345,商周,戒掉爛英文2,套色,PAN355U,,G:70.513  Y:25.641  B:3.846,,,,,,,
346,商周,戒掉爛英文3,套色,PAN7442U,,W:44.681  紫:45.745  東C:9.574,,,,,,,
347,商周,戒調爛英文4,套色,PAN299U,,W:50  C:43  射C:7,,,,,,,
348,三采,世界這樣殘酷,套色,PAN488U,,W:91.151  021:6.383  金M:2.103  M:0.363,,,,,,,
349,天下生活,透過運動,扉頁,PAN153U,,Y:63.380  金M:28.873  B:7.746,,,,,,,
350,順立印,星星之火,平裝 書衣,PAN302U,,C:55.814  射C:24.031  B:20.155,,,,,,,
351,遠流,QBQ教養,扉頁,PAN652U,,W:85.288  072:9.808  B:2.772  G:2.132,,,,,,,
352,遠流,QBQ教養,內封,PAN541C,,射C:62.049  C:19.674  Y:18.277,,,,,,,
353,遠流,回家種田,扉頁,PAN365U,,W:71.428  Y:22.857  G:4.286  C:1.428,,,,,,,
354,獨步,種族滅絕,書腰,PAN808U,,W:49.019  Y:11.765  G:9.804  C:29.412,,,,,,,
355,馬可,列日帝國,書衣 書腰,PAN7595U,,W:39.474  Y:27.193  M:17.544 B:15.789,,,,,,,
356,獨步,謀殺克拉克,書腰,PAN2925C,,W:67.347  C:23.469  射C:9.184,,,,,,,
357,天下雜誌,精準訂價,書衣,PAN172C,,021:54.545  金M:45.454,,,,,,,
358,親子天下,少年廚俠1,扉頁,PAN7401U,,W:82.571  Y:15.686  032:1..742,,,,,,,
389,親子天下,少年廚俠2,扉頁,PAN2337U,,W:89.306  021:5.347  032:5.347,,,,,,,
390,木馬,沙門空海3,扉頁,PAN7556U,,W:53.191  Y:24.468  021:17.021  B:5.319,,,,,,,
391,皇冠,三毛 流浪的意義手扎,封面,PAN332U,,W:72.165  G:22.680  螢光G:5.155,,,,,,,
392,康軒,106 1國小數學5年級,封面,PAN811C,,橘Y:71.428  粉紅:28.571,,,,,,,
393,皇冠,小事X小示,扉頁,PAN656U,皇冠色票,W:98.684  東C:0.987  G:0.329,,,,,,,
394,小魯,兩個國王,封面  內彩,特Y,,W:60  Y:40,,,,,,,
395,小魯,兩個國王,封面  內彩,特粉紅,,W:81.159  金M:14.493  M:4.348,,,,,,,
396,小魯,兩個國王,封面,特橘,,W:83.333  Y:14.286  M:2.381,,,,,,,
397,小魯,兩個國王,封面,特C,,W:76.923  C:18.461  射C:4.165,,,,,,,
398,積木,明天依然要上班,封面,PAN1765C,,W:90.909  金M:9.091,,,,,,,
399,積木,明天依然要上班,封面,PAN8021C,,銀:57.143  021:33.928  032:8.928,,,,,,,
400,遠流,向賈寶玉,扉頁,PAN203U,,W:88.607  Y:3.797  M:7.595,,,,,,,
401,遠流,向西門慶,扉頁,PAN318U,,W:79.365  C:7.936  G:12.698,,,,,,,
402,遠流,今天月亮好圓,書腰,PAN4735C,,W:83.333  Y:9.524  M:4.762  B:2.381,,,,,,,
403,遠流,臺灣歷史地圖,扉頁,PAN730U,,W:56.731  Y:9.615  021:24.038  B:9.615,,,,,,,
404,天下生活,只要你願意,扉頁,PAN251U,,W:76.991  紫:23.009,,,,,,,
405,大家,好品味壞品味,扉頁,PAN8502C,,銀:38.835  C:40.776  G:1.942  B:18.446,,,,,,,
406,商周,生命樹,扉頁,PAN2286C,,Y:64.516  螢Y:16.129  G:19.355  ,,,,,,,
407,獨步,當時某人,書衣 書腰,,,商金:94.792  021:5.208,,,,,,,
408,字畝,111最難忘的故事,封面,PAN872C,,青口金:83.333  紅口金:16.666,,,,,,,
409,天文,我所求的是奉獻,套色,PAN717U,,W:22.883  021:68.850  032:6.865  B:1.602,,,,,,,
410,親子天下,成長性思維學習指南,扉頁,PAN5445U,,W:93.772  Y:1.730  C:0.692  東C:3.114  B:0.692,,,,,,,
411,親子天下,超科少年SSJ4,扉頁,PAN492U,,金M:77.164  Y:6.779  C:19.812,,,,,,,
412,天文,絕美日本 ,扉頁,PAN8100U,,銀:68.965  紫:31.034,,,,,,,
413,親子天下,發現孩子的亮點,套色,PAN7523U,,W:60.606  Y:9.697  032:20  B:9.697,,,,,,,
414,遠流,情緒陰影,套色 拉頁,PAN723U,,W:62.245  Y:3.061  谷021:28.571  B:6.122,,,,,,,
415,天下雜誌,我們為何工作,套色,依彩樣,,C:86.956  Y:4.348  M:8.695,,,,,,,
416,天下生活,一本讀通血癌,套色,PAN206U,附色票,M:82.307  021:17.692,,,,,,,
417,台灣大學,共用扉,共用扉頁,暖5U,,W:81.967  Y:5.738  032:2.459  B:9.836,,,,,,,
418,積木,脈輪瑜伽,套色,396C,,Y:78.392  C:21.607,,,,,,,
419,日月,WHAT UP知後說什麼,套色,,,C:95.833  Y:4.166,,,,,,,
420,皇冠,百年孤寂,內封,暖3C,,W:92.850  Y:3.200  032:0.715  B:3.234,,,,,,,
421,商周,逆轉勝,封面,PAN8001C,,銀:51.020  M口金:17.007  Y:4.762  W:27.211,,,,,,,
422,商周,逼人買到剁手指,套色,PAN213U,,W:16.216  竹M:54.054  金M:21.621  M:8.108,,,,,,,
423,一起,隨心所欲,套色,,特黃,W:56.883  Y:35.153  021:7.963,,,,,,,
424,皇冠,朵朵解憂小語,扉頁,PAN635U,皇冠色票,W:92.683  C:6.341  Y:0.976,,,,,,,
425,遠流,你以為的缺點,扉頁,PAN107U,,W:37.879  Y:60.606  021:1.515,,,,,,,
426,貓頭鷹,太陽科學,扉頁,PAN292U,,W:71.428  C:15.238  射C:13.333,,,,,,,
427,皇冠,於是我們交換了,書一 封面,PAN903C,,W:18.116  螢Y:72.464  桔Y:9.420,,,,,,,
428,馬可,榮耀之城,書衣,PAN2955C,,C:72.727  M:18.182  B:9.091,,,,,,,
429,天文,弟五項修練  增,封面,PAN8240C,,W:30.675  銀:61.349  G:5.521  C:2.454,,,,,,,
430,親子天下,左羅力39,扉頁,特M,,W:35.714  021:27.143  金M:37.143,,,,,,,
431,親子天下,左羅力39,扉頁,特紫,,M:62.5  C:37.5,,,,,,,
432,親子天下,左羅力48,扉頁,特橘,,W:56.452  021:40.322  金M:3.226,,,,,,,
433,向日葵,終極環遊世界2,扉頁,特調021U,附色票,021:86.956  金M:13.043,,,,,,,
434,商周,圖解禮儀OX100,封面,PAN10175C,,上光銀:50  M:33.333  大M:16.667,,,,,,,
435,商周,alive,扉頁,,,Y:86.207  C:9.483  M:4.310,,,,,,,
436,,,,PAN876C,,M口金:82.645  021:16.528  金M:.0.826,,,,,,,
437,格林,豬頭三兄弟,扉頁,DIC522,依樣書調,W:80.645  Y:14.516  M:3.226  B:1.613,,,,,,,
438,天下雜誌,天長地久,扉頁,PAN8200C,,W:20  銀:60  C:20,,,,,,,
439,三采,步行禪,套色,DIC85,,Y:84.615  021:15.384,,,,,,,
440,三采,好感人,套色,PAN2592U,,紫:96.199  C:3.800,,,,,,,
441,遠流,橘色奇蹟,扉頁,,,W:47.847  021:38.277  金M:12.918  B:0.957,,,,,,,
443,木馬,沙門空海4,扉頁,PAN575U,,Y:54.455  C:30.693  M:14.815,,,,,,,
444,日月,一發合格,套色,PAN363U,,Y:63.235  C:31.298  B:5.467,,,,,,,
445,順立印,願所有相遇,書腰,PAN7466U,,W:49.019  G:26.470  C:24.510,,,,,,,
446,,,,PAN202C,,Y:36  M:56  B:8,,,,,,,
447,皇冠,於是我們交換了,扉頁,PAN2330U,,W:97.015  Y:1.492  B:1.492,,,,,,,
448,大寫,好音樂科學2,扉頁,PAN7543U,,W:94.017  射C:1.709  B:3.419  G:0.855,,,,,,,
449,商周,原則生活與工作,套色  DM  扉頁,依樣書,,W:23.973  Y:23.973  M:51.369  B0.685,,,,,,,
450,親子天下,學習就像終身,書衣  扉頁,PAN10354C,,W:5.365  標銀:40.180  021:45.505  G:5.877  Y:3.072,,,,,,,
451,獨步,雪之鐵樹,扉頁,PAN301U,,C:78.125  M:15.625  B:6.25,,,,,,,
452,獨步,落櫻繽紛,內封,,依樣調,W:84.507  金紅:14.084  021:1.408,,,,,,,
453,三采,天生變態,封面,PAN3105C,,W:79.737  C:10.131  G:10.131,,,,,,,
454,師範大學,灰,扉頁,,,W:91.743  B:3.670  群青:2.752  Y:0.917  射C:0.917,,,,,,,
455,麥田,我曾經想為你再勇敢一次,封面  書腰,PAN3245U,,W:71.418  G:28.571,,,,,,,
456,馬可,心靈之眼,書衣,PAN7507U,,W:91.370  Y:3.045  021:5.584,,,,,,,
457,天下雜誌,GOOGLE模式,內封,,,C:85.106  M;10.638  白墨:4.255,,,,,,,
458,遠流,屁屁 兩個屁屁偵探,書衣 封面,,,紫:68.027  螢竹M:27.211  射C:4.762,,,,,,,
459,雲夢,超棒推理小說,書腰,特灰依樣調,,W:97.402  B:1.948  Y:0.649,,,,,,,
460,廣場,大本營,書衣 書腰,PAN2347C,,021:69.565  M:30.435  ,,,,,,,
461,遠流,高明昆蟲殺手 ,內封,PAN5875C,,W:86.518  Y:9.938  M:1.772  C:1.772,,,,,,,
462,遠流,全球頂尖領袖,扉頁,PAN2310U,,W:88.607  021:7.595  射C:3.797,,,,,,,
463,新星球,愛從接納開始,套色  扉頁,,,Y:73.529  C:17.647  M:8.823,,,,,,,
464,,,,PAN5777U,,W:79.893  Y:14.647  G:1.864  B:3.196  M:0.399,,,,,,,
465,商周,行銷點子製造機,套色,PAN7411U,,W:55  Y:35  M:10,,,,,,,
466,商周,管理妙招便利貼,套色,PAN7472U,,W:75.105  C:13.152  Y:3.758  G:7.045  B:0.939,,,,,,,
467,皇冠,奇蹟食療,套色,PAN145U,,Y:80.429  M:18.141  B:1.430,,,,,,,
468,商周,創造基因碼,套色,PAN666U,,W:86.420  Y:2.469  M:6.173  C:4.938,,,,,,,
469,字畝,跟大師學化學5,套色,PAN5425C,,W:78.571  Y:4.286  M:5.714  C:11.428,,,,,,,
470,字畝,跟大師學化學5,扉頁,PAN875C,,紅口金:93.75  Y:6.25,,,,,,,
471,遠流,明清東亞,扉頁,依樣書,上質紙,Y:29.851  M:59.701  B:7.463  C:2.985,,,,,,,
472,三采,你必須愛的有底線,封面,PAN317C,附色票,W:96.154  谷G:3.846,,,,,,,
473,三采,外掛人生,封面,PAN291C,,W:95.541  C:3.185  谷射C:1.274,,,,,,,
474,積木,33杯酒喝遍法國,封面,PAN187C,,Y:33.333  M:63.636  B:3.030,,,,,,,
475,格林,我來接,扉頁,依內彩P4,,Y:97.561  M:2.439,,,,,,,
476,,,,PAN7416C,,W:69.639  021:25.711  M:4.649,,,,,,,
477,橡實,日日好日,扉頁,PAN104U,,Y:87.301  B:11.111  M:1.587,,,,,,,
478,馬可,諾曼風雲,書衣,PAN3015C,,C:90.909  M:6.364  B:2.727,,,,,,,
479,遠流,魚類觀察入門,內封,PAN638C,,W:38.216  C:57.325  G:4.458,,,,,,,
480,格林,傻瓜王國,扉頁,PAN600U,,W:84.970  Y:14.829  M:0.200,,,,,,,
481,貓頭鷹,世界水果圖鑑,扉頁,依樣書,,W:72.519  Y:11.450  M:14.504  C:1.527,,,,,,,
482,皇冠,往事浮光,扉頁,PAN7604U,,W:96.463  Y:1.929  M:1.286  B:0.321,,,,,,,
483,臉譜,然後你就死了,書衣 書腰,PAN300U,,C:85.366  M:14.634,,,,,,,
484,,,,PAN5825U,,W:31.25  Y:37.5  M:14.583  C:16.666,,,,,,,
485,親子天下,科學玩具製造王,扉頁,PAN2728C,,射C:58.321  東C:29.148  C:12.531,,,,,,,
486,格林,春神跳舞的森林,封面 內彩,M,,M:80  竹M:20,,,,,,,
487,格林,春神跳舞的森林,封面  內彩,C,,C:83.333  螢C:16.666,,,,,,,
488,皇冠,未聞花名,扉頁,PAN1895U,,W:95.693  032:3.418  M:0.888,,,,,,,
489,木馬,一袋彈珠,扉頁,PAN7556C,,Y:86.777  021:9.917  B:3.306,,,,,,,
490,新星球,古埃及神圖塔羅牌,,PAN327C,,Y:15.625  G:15.625  C:68.75,,,,,,,
491,皇冠,愛情非童話,扉頁,PAN482U,,W:88.435  Y:6.803  M:2.721  群青:2.041,,,,,,,
492,朵雲,古典詩詞風景,扉頁,PAN0821U,和字畝:珍愛博物館套共用,W:81.967  C:15.574  G:2.459,,,,,,,
493,皇冠,遇見一個人的美好,扉頁,PAN622U,,W:89.286  G:7.143  Y:1.786  B:1.786,,,,,,,
494,皇冠,人浮於愛一般,扉頁,PAN162U,客戶色票,W:91.279  021:7.558  032:1.163,,,,,,,
495,皇冠,人浮於愛簽名,扉頁,PAN7437U,客戶色票,W:90.909  M:4.545  金M:1.818  G:2.727,,,,,,,
496,皇冠,人浮於愛,書衣,PAN7506U,客戶色票,W:90.909  Y:4.091  金M:0.909  021:4.091,,,,,,,
497,皇冠,少女,書腰,PAN727C,,W:86.206  021:12.069  B:1.724,,,,,,,
498,日月,說得一口好英文,套色,PAN197C,,W:88.495  021:4.425  M:7.079,,,,,,,
499,,,,PAN8200C,,W:20  銀:60  C:20,,,,,,,
500,親子天下,左羅力48,扉頁,特灰依樣調,,W:61.728  B:37.037  C:1.234,,,,,,,
501,親子天下,左羅力1,扉頁,特灰依樣調,,W:81.538  B:15.385  Y:3.077  ,,,,,,,
502,親子天下,左羅力1,扉頁,特橘,,W:58.139  Y:12.791  021:29.070,,,,,,,
503,親子天下,左羅力20,扉頁,特灰依樣調,,W:50  B:50,,,,,,,
504,遠足文化,邊境線,封面,PAN201C,,Y:37.5  M:58.333  B:4.167,,,,,,,
505,東美,迎接新世紀 上 下,扉頁,PAN559U,,W:86.956  Y:9.317  C:0.621  射C:3.105,,,,,,,
506,廣場,15至18世紀,扉頁,PAN7730U,,W:53.763  Y:21.505  C:21.505  B:3.226,,,,,,,
507,遠流,手套,內彩,特M,,W:59.524  M:39.682  021:0.794,,,,,,,
508,親子天下,甲蟲男孩,扉頁,依書背,特C,W:69.444  C:27.778  M:2.778,,,,,,,
509,皇冠,恆久神喜劇,內封,PAN135C,,W:60.714  Y:30  021:9.286,,,,,,,
510,格林,一塊披薩一塊錢,扉頁,依樣書,特橘,W:55.555  021:44.444,,,,,,,
511,皇冠,遇見,扉頁,依樣書,PAN7493U,W:88.083  Y:8.290  C:2.591  B:1.036,,,,,,,
512,商周,PAN361C,扉頁,PAN361C,,Y:66.326  C:18.367  G:15.306,,,,,,,
513,天文,從大腦看人生,封面,特金,,M口金:76.923  青口金:23.077,,,,,,,
514,天文,誰說人是有理的,衣+封,PAN3005U,,C:86.538  M:13.461,,,,,,,
515,天文,風格,書衣,PAN7481U,附色票,W:13.513  Y:19.919  G:63.513  C:3.054,,,,,,,
516,天文,風格,書衣,冷1U,附色票,W:97.402  Y:1.299  B:1.299,,,,,,,
517,遠流,看准位置,封+扉,PAN3005U,,C:90  M:10,,,,,,,
518,遠流,逮到底部,扉頁,PAN711U,,W:25.862  Y:4.310  032:68.965  B:0.862,,,,,,,
519,遠流,逮到底部,內封,PAN711U,,W:25.424  Y:4.237  032:67.796  B:2.542,,,,,,,
520,遠流,你和夢想之間,套色,PAN723U,,W:62.245  Y:3.061  谷021:28.571  B:6.122,,,,,,,
521,親子天下,繪本100+,扉頁,PAN475U,依樣書調,W:91.743  Y:3.670  021:4.587 ,,,,,,,
522,皇冠,不認輸的骨氣,扉頁,PAN312U,上質紙,W:54.545  C:36.364  谷G:9.091,,,,,,,
523,親子天下,青春SOS,套+扉,PAN1235U,,Y:80.645  谷021:19.355,,,,,,,
524,親子天下,西貢小子,扉頁,,,W:94.554  Y:2.475  M:1.485  C:0.990  B:0.495,,,,,,,
525,橡實,意識宇宙,扉頁,PAN256U,,W:93.955  M:4.993  C:1.052,,,,,,,
526,遠流,你和夢想之間,書腰,PAN162C,,W:83.333  Y:9.722  金M:5.555  021:1.389,,,,,,,
527,約書亞,暴力與伊斯蘭,封+腰,PAN411U,,W:70  Y:4  M:4  B:22,,,,,,,
528,原笙,長笛與短笛,封面,PAN577C,,W:70.707  Y:20.202  C:3.030  射C:6.060,,,,,,,
529,東美,成功的人都這麼做,封面,PAN293U,,C:75  M:25,,,,,,,
530,一起,隨心所欲,套色,,2019  8 8日修改,W:50  Y:45.349  021:4.651,,,,,,,
531,三采,我的人生,套色,PAN3125U,附色票,W:44.643  C:40.178  G:15.178   和上班奴名曆共用,,,,,,,
532,奇點,去去脂肪走,套色,PAN2935U,,C:79.268  M:20.732,,,,,,,
533,親子天下,左羅力40,扉頁,特M,,021:90.909  M:9.091,,,,,,,
534,天下生活,50+好好,扉頁,,,W:75  Y:25,,,,,,,
535,商周,一個投機者,書衣(合版),PAN8183C,,銀:38.674  東C:46.409  C:14.917,,,,,,,
536,遠流,因緣際會擺渡人,扉頁,PAN278C,,W:87.719  C:9.649  M:2.631,,,,,,,
537,遠流,波西5,扉頁,DIC69,,W:79.470  Y:0.662  M:3.311  C:16.556,,,,,,,
538,原笙,大象與蒼蠅,封面,PAN368C,,Y:80.952  G:9.524  C:9.524,,,,,,,
539,天文,40歲要養成,套色,,,C:90.164  竹M:9.836,,,,,,,
540,遠流,波西:機密檔案,扉頁,DIC183,,W:19.531  C:39.062  東C:41.406,,,,,,,
541,三采,綠色騙局,封面,DIC130,,Y:50  G:50,,,,,,,
542,拾光,鳴響雪松7,封+扉,PAN526U,,M:71.717  C:28.283,,,,,,,
543,親子天下,達克比辦案1,扉頁,,,W:88.096   Y:7.142   021:4.761,,,,,,,
544,親子天下,媽媽財務長,套色,PAN319U,,W:75  G:13  C:12,,,,,,,
545,啟動,海賊王的哲學課,套色,,,Y:70.012  M:22.754  B:7.234,,,,,,,
546,臉譜,盤根之森,扉頁,PAN7473U,,W:60.976  Y:9.756  C:25.610  B:3.658,,,,,,,
547,三采,後真相時代,書腰,PAN293C,附色票,C:70.588  射C:29.412,,,,,,,
548,三采,名偵察科南,套色,,1 .  2共用,Y:45.518  M:33.100  021:15.720  金M:5.661,,,,,,,
549,獨步,螳螂,封+腰,PAN312C,,W:55.372  C:34.711  G:9.917,,,,,,,
550,獨步,螳螂,封面,PAN1777C,,W:71.698  032:28.302,,,,,,,
551,親子天下,溫美玉社會趴,套色,PAN313U,,C:67.958  G:25.482  M:6.559,,,,,,,
552,商周,IBM首席:大人,套色,PAN2121U,,W:87.755  C:8.673  M:3.571,,,,,,,
553,商周,MIT黃金創業,套色,PAN166U,,Y:49  金M:49  B:2,,,,,,,
554,商周,大店長開講3,套色,PAN7467U,,C:53.125  G:46.875,,,,,,,
555,遠流,窮查理,扉頁,PAN200U,和商周:大會計師套色共用,Y:34.171  M:64.321  B:1.507,,,,,,,
556,遠流,練習愛藝術,套色,PAN497U,,金M:49.019  G:29.412  B:19.608  Y:1.961,,,,,,,
557,遠流,練習愛藝術,套色,PAN3935U,,W:66.666  Y:33.333,,,,,,,
558,遠流,練習愛藝術,扉頁,PAN727U,,W:90.485  021:4.664  Y:3.731  B:1.119,,,,,,,
559,遠流,大話山海經,扉頁,PAN601U,,W:50  Y:49  B:1,,,,,,,
560,天文,鉤癮效應,封面,,,Y:95.238  M:4.286  C:0.476,,,,,,,
561,遠流,用九柑仔店1,腰,PAN158C,,Y:80  M:20,,,,,,,
